sentence,auto_toponyms,missed,wrong,geo_ok
"Сегодня мы рады представить вам обновлённую версию справочника, ещё более полезную, чем прежде!",,,,
"Так держать В Таловке сдали: Пластик — 8,5 кг Металл — 0,5 кг Стекло — 119 кг Макулатура — 16 кг Завтра наша рабочая группа отправится в Сарму и Шара-Тогот.",сарма;таловка;шара-тогот,,,
MAYME? пропагандирует осознанный шоппинг и постоянно совершенствует технологию переработки деталей от флаконов.,,,,
"Приобретенные вами картины на аукционе вы сможете получить у нас в офисе в Иркутске, либо оплатив доставку до вашего города.",иркутск,,,
"Давайте вместе сделаем заботу о природе обычным, лёгким и повседневным делом Вы с нами, друзья?",,,,
"Мы будем очень благодарны за поддержку, друзья!",,,,
"Ещё меня мотивируют различные новости, к примеру, что в какой-то части мира люди ради всеобщего блага отказались от использования одноразовых пакетов или одноразовой посуды.",,,,
"Термин впервые появился в 1994 году и, как и позже появившиеся проекты в этом направлении, изменил отношение к вторсырью.",,,,
"Ссылка на регистрацию: А пока предлагаем собрать вопросы и вдохновиться нашим курсом по экологичной жизни: *Проект реализуется с использованием гранта Президента Российской Федерации, предоставленного Фондом президентских грантов.",российский федерация,,,
"Г.Б.: В нашей команде были волонтёры из разных городов России, и организаторы акции сказали, что такой состав сформировался впервые.",россия,,,
"Завтра, 29 декабря, в 19.00ИРК поговорим об эковолонтерстве.",,,,
"Друзья, а вы знаете свой уровень экоосознанности?",,,,
"Прекрасная инициатива у школы, согласны?",,,,
Рассказажите о нём на эконетворкинге: здесь можно найти единомышленников и получить обратную связь от экспертов.,,,,
"Вырученные в ходе кампании средства пойдут на экологические уроки, уборку мусора, посадки деревьев, обустройство родников и создание экотроп.",,,,
"Надеемся, все у вас хорошо и здоровье в порядке.",,,,
"Маргарита Феоктистова впервые в 2020 году приняла участие в акциях ""Праздник Чистоты"", стала эковолонтером на Байкале, а потом получила 315 000 рублей на свой собственный экологический проект ""Чистая Бугульдейка - чистый Байкал""!",байкал;бугульдейка,,,
"Мероприятие проведем 19 сентября, начало в 12.00.",,,,
⠀ Также нам помогали и поддерживали наши акции: ⠀ • ФГБУ «Заповедное Прибайкалье»;,прибайкалье,,,
"Если да, не раздумывая звоните нашему координатору Татьяне: 8 904 131-82-85 #МойБайкал #ПраздникЧистоты #Иркутск #Экология38 #ЭкоИркутск #Ангарск #Байкал2020 #ЖивиНаБайкале",ангарск;байкал;иркутск,,,
#МойБайкал #ПраздникЧистоты #БерегитеПрироду #Экология #Экоиркутск #экоангарск #Байкал2020 #Слата #экослата #экосумка,байкал,,,
"Мы впервые организуем наши акции в Бурятии, по плану 2 акции: 5-9 августа окрестности Энхалук, 19-23 августа береговая линия Байкальск- Выдрино.",бурятия;выдрино;энхалука,байкальск,,
"Как сказала заместитель мэра, председатель комитета городского обустройства Марина Цыренова, важно воспитывать экологическую культуру, поддерживать в Иркутске чистоту и порядок.",иркутск,,,
"Уже завтра, 24 июня в 10:00 утра отправляемся от парковки рядом с городской администрацией.",,,,
"Цель марафона – привлечь внимание общества к проблемам охраны окружающей среды и помочь людям внедрить в свою жизнь простые, но полезные привычки.",,,,
"Сейчас собираем средства, которые пойдут на питание и транспортировку волонтерского корпуса к месту уборки.",,,,
⠀ Мы благодарим Александра за честные ответы.,,,,
Всё это остаётся в памяти и это здорово.,,,,
#МойБайкал #ПраздникЧистоты #БерегитеПрироду #Экология #Экологияиркутск #ЖивиНаБайкале #Байкал2020 #БайкалДолженЖить #рубльвдень #отменябайкалу #надежда,байкал,,,
"Отработав не очень легкий день, мы радуемся чистоте вокруг нас, а еще радуемся встрече с командами на спортивном поле (футбол, волейбол и т. д.), радуемся экскурсиям, в которых мы познаем тайны природы и сказания о земле сибирской, своей Малой Родине.",,,малый родина,
"А впереди у нас 6 акций ""Праздника Чистоты"" и проект ""Зеленая экспедиция"".",,,,
"Это убедительно доказала бренд [club180083306|@proecopen], наладивший производство ручек из переработаных пакетов от молока или сока и зубных щёток Поставляются такие ручки, разумеется, в упаковках из вторичного картона.",,,,
#МойБайкал #ПраздникЧистоты #БерегитеПрироду #Экология #ЭкологияЖизни #ЖивиНаБайкале #Байкал2019 #БайкалДолженЖить #ФондПрезидентскихГрантов #ПрезидентскиеГранты,байкал,,,
Самый запоминающийся -этой Осенью участвовала в акции по посадке деревьев в М. Голоустном.,голоустный;м голоустный,,,
"Её можно раскрасить, обклеить папье-маше, украсить бусинами, стразами, пайетками.",,,,
Праздник Чистоты: Чье выступление из волонтеров запомнилось больше всего и почему?,,,,
"ПАКЕТЫ - пакеты от молочных продуктов (тщательно отмыть!); - пакеты от подгузников/стирального порошка/почтовые и др. 4 (LDPE); - пакеты-майки, пакеты с ручками; прозрачные фасовочные пакеты (тонкие и плотные).",,,,
"⠀ Еще раз благодарим команду центра [club100822352|@inlermontov] и управляющую Кристину Галкину, а также нашу замечательную ведущую Анну Чаиндай @annachainday!",,,,
Вместе мы помогаем нашему любимому озеру!,,,,
"⠀ Кстати, правополушарное (интуитивное) рисование — это метод обучения технике рисования; система простых приемов, которая помогает решать огромное количество как явных, так и скрытых проблем человека; инструмент который позволяет смотреть на трудные вопросы под иным углом.",,,,
"Какие ещё повседневные мелочи могут изменить состояние экологию к лучшему, как вы считаете?",,,,
Также сегодня стартует марафон-фест «Минута для будущего».,,,,
КАК И КУДА СДАВАТЬ БАТАРЕЙКИ В ИРКУТСКЕ?,иркутск,,,
"Погода отличная, завтра продолжаем работу А теперь можно и отдохнуть после трудового дня!",,,,
⠀ За прошедший месяц мы собрали средства на следующих площадках: ⠀ на сайте Иркутской Региональной Экологической Общественной Организации «Мой Байкал» – 5 600 рублей (11 пожертвований); на сайте «Нужна помощь» – 24 780 рублей (474 человека поддерживает проект ежемесячно).,байкал,,,
"Сегодня мы выезжаем с острова и рады, что наша работа приносит пользу Байкалу и Ольхон стал чище Теперь впереди Молодежная экологическая экспедиция 20-25 июня и 25-30 июля!",байкал;ольхон,,теперь,
⠀ Тогда ждём вас на сайте Иркутской Региональной Экологической Общественной Организации «Мой Байкал»!,байкал,,,
"Организаторы обеспечивают доставку волонтеров на автобусов до места посадки, весь необходимый инвентарь, а также горячий обед и чай.",,,,
Друзья Приглашаем вас принять участие в бесплатном обучающем семинаре для волонтеров экологической акции «Праздник Чистоты».,,,,
Спасать Байкал взялись депутаты Госдумы Депутаты Государственной Думы Владимир Бурматов и Николай Валуев прибыли в Иркутск с рабочим визитом.,байкал;иркутск,,,
Действительно ли он полезен или это просто повод заявить о себе?,,,,
"Его цель – поддержка и развитие благотворительных, общественных и социально значимых инициатив в России.",россия,,,
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ К четвертому дню изучаешь информацию о критериях экологичности товаров.,,,,
"Поэтому сегодня мы решили рассказать вам пункты предвыборной программы Надежды Николаевой, направленные на развитие прибайкальских территорий • организация и проведение обучающих программ, направленных на развитие территории, • консультирование и информирование жителей;",,,,
"Поэтому расскажите, что вас беспокоит в вашей районе?",,,,
"Надеюсь, будем представлять проект на ШЕПРе!",,,,
"Что такое ""бан фосфатов"" и как жителям других стран удалось добиться остановки эвтрофикации озер?",,,,
"Иркутская региональная экологическая общественная организация ""Мой Байкал"" поздравляет вас с Днем защитника отечества!",байкал,,,
И предложил провести общественные слушания в январе 2017 года.,,,,
Иркутские биологи научились исследованиям без убийства подопытных животных,,,,
Некоторые экспериментируют и добавляют немного кофейных зерен.,,,,
"Вход свободный, атмосфера ""экологичная"" :)",,,,
"Из научной литературы можно узнать, что фосфонат - это эфиры и соли фосфоновых кислот.",,,,
"- Местные жители выступили с предложением сократить производство, продажу и использование фосфорсодержащих моющих синтетических средств.",,,,
"Те, кто не спит ночами, чтобы придумать самую лучшую программу.",,,,
"Затем отправились на скалу Шаманка, зайдя в сувенирный магазин.",шаманка,,,
После спуска отправились в этнокомплекс «Степной кочевник».,,,,
"Если вы прошли отбор на Фотопленэр, то круто — в вашей жизни настало время, когда вы сможете увидеть Байкал и показать всем свое мастерство.",байкал,,,
Сооснователь руферского проекта Ontheroofs.,,,,
ОСНОВНОЙ СПИСОК УЧАСТНИКОВ: Фотографы: 1.,,,,
Очная экспедиция участников будет проходить с 10 по 16 мая 2022 года;,,,,
Подробнее о проекте читайте в положении!,,,,
"После составления мудборда или серии мудбордов, задание необходимо опубликовать в основной социальной сети, где участник позиционирует себя как блогер, дополнив публикацию текстовым сопровождением и официальными хештегами проекта.",,,,
"Ты уже решил, что хочешь стать частью нашей команды искателей приключений и бежишь подавать заявку, но не совсем понятна схема действия?",,,,
"Это пустые бутылки, старая полиэтиленовая плёнка, канистры, пластиковые ящики, трубы и прочее.",,,,
Но самая болевая точка — Северобайкальск.,северобайкальск,,,
4⃣ Представление туристского потенциала города Иркутска на туристических выставках.,иркутск,,,
Поздним вечером мы отправились на охоту.,,,,
Больше о фотопленэре ты можешь узнать здесь: Наш сайт — plannerbaikal.tilda.ws/ Наш Instagram — [club153086534|@plannerbaikal] Следи за новостями.,,,,
"У каждого из нас есть под рукой мобильный телефон, с помощью которого можно делать удивительные снимки и записывать прекрасные видео!",,,,
"В приоритете – стрит, тревел фотография.",,,,
"Мы предоставляем проживание, питание, культурную и образовательную программу, транспорт внутри фотопленэра.",,,,
"Организаторы отвезут вас в красивейшие места озера Байкал, где будет организованы три фототура, по результатам которых, по желанию вуза-участника будет организована фотовыставка лучших работ!",байкал,,,
